EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
189505.078,299982.406,419806.188,711326.688,195038.297,209404.203,226543.250,193307.734,-0.085,0.997,0.115,-1.373,-0.641,0.458,73.333,26403.000,1.000
189349.422,299681.656,419478.438,711296.375,194499.172,209212.609,226131.453,193138.656,-0.085,0.998,0.116,-1.282,-0.549,0.549,73.333,26404.000,1.000
189221.297,299150.750,419068.750,711265.625,193553.875,209003.656,225585.703,193020.641,-0.087,0.998,0.115,-1.221,-0.488,0.610,73.333,26405.000,1.000
189304.172,299102.656,419126.781,711277.625,193487.078,209063.297,225644.813,193116.938,-0.086,0.999,0.114,-1.099,-0.427,0.702,73.333,26406.000,1.000
189502.031,299673.344,419615.406,711320.250,194468.047,209330.438,226276.375,193312.109,-0.085,1.000,0.115,-1.129,-0.366,0.702,73.333,26407.000,1.000
189502.484,299982.969,419784.656,711329.625,195039.625,209400.359,226535.484,193308.625,-0.085,0.998,0.116,-1.129,-0.458,0.763,73.333,26408.000,1.000
189347.719,299678.000,419460.531,711298.438,194505.609,209211.719,226131.625,193143.219,-0.084,0.996,0.114,-1.038,-0.366,0.793,73.333,26409.000,1.000
189221.922,299151.125,419052.938,711266.938,193560.031,209003.656,225584.453,193019.656,-0.086,0.996,0.112,-1.007,-0.305,0.824,73.333,26410.000,1.000
189305.516,299100.969,419109.531,711281.688,193490.828,209065.078,225644.984,193121.313,-0.086,0.997,0.111,-0.916,-0.275,0.885,73.333,26411.000,1.000
189503.281,299671.469,419597.344,711322.125,194473.234,209332.047,226279.063,193323.016,-0.085,0.995,0.114,-0.732,-0.153,0.824,73.333,26412.000,1.000
189501.766,299977.500,419766.594,711328.313,195045.000,209401.344,226537.984,193312.922,-0.085,0.995,0.115,-0.793,-0.061,0.916,73.333,26413.000,1.000
189347.531,299676.906,419445.781,711301.125,194516.875,209220.656,226140.484,193149.031,-0.085,0.994,0.114,-0.793,-0.061,0.854,73.333,26414.000,1.000
189222.641,299151.469,419034.781,711270.750,193569.328,209014.125,225592.500,193027.344,-0.086,0.998,0.115,-0.824,0.000,0.885,73.333,26415.000,1.000
189295.594,299089.969,419083.344,711281.813,193489.313,209068.484,225647.313,193123.641,-0.088,1.002,0.111,-0.702,-0.061,0.793,73.333,26416.000,1.000
189484.688,299650.719,419567.313,711321.563,194467.156,209330.625,226276.281,193318.188,-0.085,1.004,0.114,-0.793,0.031,0.702,73.333,26417.000,1.000
189486.656,299968.563,419737.344,711328.375,195041.594,209400.188,226534.578,193310.141,-0.086,1.003,0.111,-0.946,0.092,0.793,73.333,26418.000,1.000
189336.094,299669.219,419417.375,711297.438,194514.359,209217.969,226134.750,193147.156,-0.084,1.003,0.112,-1.038,0.092,0.702,73.333,26419.000,1.000
189220.844,299142.000,419019.313,711270.250,193577.109,209022.609,225599.391,193040.047,-0.088,1.004,0.111,-1.160,0.122,0.580,73.333,26420.000,1.000
189297.922,299093.438,419068.219,711284.375,193500.484,209079.563,225655.438,193132.406,-0.086,1.003,0.112,-1.343,0.122,0.610,73.333,26421.000,1.000
189487.094,299653.219,419544.781,711322.063,194470.016,209335.094,226276.203,193317.297,-0.087,1.002,0.115,-1.343,0.031,0.671,73.333,26422.000,1.000
189492.734,299973.125,419719.750,711329.000,195046.609,209405.281,226538.063,193312.734,-0.088,1.002,0.111,-1.617,0.031,0.702,73.333,26423.000,1.000
189339.313,299677.813,419401.969,711298.813,194519.188,209219.313,226138.953,193149.031,-0.087,1.002,0.110,-1.678,0.061,0.610,73.333,26424.000,1.000
189202.781,299143.156,418986.875,711267.688,193564.859,209004.641,225585.797,193020.375,-0.087,1.003,0.114,-1.862,0.031,0.549,73.333,26425.000,1.000
189285.219,299092.094,419039.781,711282.000,193488.516,209066.516,225642.922,193119.344,-0.088,1.002,0.113,-2.014,0.000,0.519,73.333,26426.000,1.000
189476.813,299645.969,419518.406,711321.313,194459.828,209326.156,226266.813,193312.734,-0.090,1.002,0.112,-2.228,-0.061,0.549,73.333,26427.000,1.000
189481.828,299957.656,419696.750,711331.000,195044.734,209402.156,226534.578,193310.766,-0.091,0.999,0.112,-2.350,-0.122,0.580,73.333,26428.000,1.000
189330.906,299659.406,419378.031,711301.625,194516.328,209217.344,226131.531,193142.141,-0.090,0.998,0.107,-2.472,-0.092,0.488,73.333,26429.000,1.000
189214.500,299141.813,418978.188,711274.000,193573.625,209016.813,225590.531,193026.016,-0.091,0.999,0.109,-2.472,-0.153,0.580,73.333,26430.000,1.000
189292.109,299087.094,419029.438,711287.813,193489.766,209073.125,225643.203,193120.688,-0.090,1.002,0.111,-2.594,-0.275,0.549,73.333,26431.000,1.000
189479.859,299638.469,419499.875,711324.750,194453.563,209326.781,226260.016,193300.047,-0.093,1.004,0.110,-2.747,-0.458,0.610,73.333,26432.000,1.000
189497.203,299965.688,419684.688,711335.000,195045.000,209406.266,226534.578,193309.781,-0.094,1.003,0.111,-2.991,-0.519,0.610,73.333,26433.000,1.000
189345.656,299665.188,419365.313,711304.438,194515.797,209218.422,226133.766,193141.969,-0.094,1.004,0.109,-3.052,-0.610,0.702,73.333,26434.000,1.000
189222.453,299134.313,418958.344,711273.063,193566.031,209013.859,225586.156,193022.078,-0.093,1.007,0.110,-3.174,-0.916,0.793,73.333,26435.000,1.000
189298.188,299078.969,419005.813,711285.125,193479.031,209069.906,225634.969,193115.859,-0.092,1.009,0.112,-3.479,-1.007,0.732,73.333,26436.000,1.000
189487.734,299634.281,419483.625,711325.875,194451.156,209327.938,226259.391,193306.297,-0.093,1.008,0.113,-3.632,-1.129,0.824,73.333,26437.000,1.000
189488.797,299950.500,419657.594,711336.375,195035.438,209399.641,226523.406,193296.375,-0.092,1.007,0.112,-3.906,-1.221,0.977,73.333,26438.000,1.000
189334.125,299661.094,419337.875,711305.750,194509.453,209213.859,226125.375,193129.906,-0.091,1.011,0.112,-4.150,-1.312,1.099,73.333,26439.000,1.000
189214.594,299131.719,418932.063,711277.250,193558.516,209008.578,225580.797,193019.031,-0.092,1.013,0.113,-4.242,-1.434,1.160,73.333,26440.000,1.000
189299.250,299062.875,418982.125,711288.625,193472.422,209069.016,225633.984,193124.000,-0.090,1.014,0.115,-4.639,-1.404,1.038,73.333,26441.000,1.000
189488.172,299621.219,419457.938,711326.250,194439.891,209327.313,226254.828,193303.266,-0.089,1.012,0.113,-5.066,-1.526,1.190,73.333,26442.000,1.000
189505.609,299953.000,419646.438,711337.688,195032.563,209411.266,226531.547,193313.266,-0.091,1.009,0.115,-5.310,-1.587,1.343,73.333,26443.000,1.000
189353.969,299656.250,419330.281,711308.000,194509.000,209228.344,226136.094,193150.641,-0.094,1.010,0.116,-5.707,-1.892,1.526,73.333,26444.000,1.000
189234.344,299124.906,418925.281,711277.188,193558.063,209020.922,225587.578,193033.078,-0.094,1.009,0.116,-5.890,-2.014,1.556,73.333,26445.000,1.000
189305.969,299050.813,418960.594,711284.125,193457.938,209065.984,225623.797,193113.813,-0.092,1.008,0.115,-6.134,-2.197,1.617,73.333,26446.000,1.000
189505.969,299613.781,419442.406,711326.313,194431.391,209329.734,226250.453,193306.750,-0.091,1.007,0.114,-6.439,-2.380,1.587,73.333,26447.000,1.000
189511.328,299943.719,419619.500,711335.625,195020.766,209406.172,226522.063,193307.016,-0.089,1.003,0.114,-6.683,-2.441,1.556,73.333,26448.000,1.000
189364.531,299665.656,419307.844,711308.188,194505.344,209227.172,226132.156,193144.391,-0.085,1.001,0.116,-6.775,-2.411,1.434,73.333,26449.000,1.000
189240.250,299135.906,418897.000,711276.188,193551.188,209015.281,225582.313,193023.328,-0.083,0.998,0.116,-6.775,-2.380,1.434,73.333,26450.000,1.000
189330.016,299087.094,418951.906,711290.563,193466.781,209079.922,225640.781,193138.219,-0.083,0.993,0.117,-6.897,-2.289,1.312,73.333,26451.000,1.000
189533.766,299656.344,419439.438,711331.813,194444.625,209348.063,226274.141,193331.156,-0.081,0.987,0.120,-6.653,-2.289,1.404,73.333,26452.000,1.000
189526.625,299967.750,419602.156,711336.500,195018.438,209409.844,226532.172,193315.859,-0.081,0.985,0.120,-6.439,-2.106,1.221,73.333,26453.000,1.000
189384.813,299685.156,419292.906,711307.313,194504.000,209229.859,226142.797,193160.391,-0.081,0.986,0.122,-6.287,-2.075,1.251,73.333,26454.000,1.000
189273.516,299169.250,418894.500,711278.750,193562.625,209026.641,225601.000,193053.016,-0.078,0.987,0.122,-5.951,-1.923,1.007,73.333,26455.000,1.000
189339.219,299098.625,418928.125,711288.250,193463.125,209073.578,225638.016,193130.797,-0.078,0.988,0.125,-5.585,-1.556,0.885,73.333,26456.000,1.000
189528.313,299649.031,419401.188,711327.313,194431.047,209330.719,226255.641,193309.969,-0.077,0.990,0.123,-5.432,-1.465,0.763,73.333,26457.000,1.000
189542.531,299981.531,419586.781,711337.063,195029.344,209409.922,226530.922,193314.172,-0.076,0.990,0.123,-5.280,-1.221,0.702,73.333,26458.000,1.000
189390.813,299691.563,419271.906,711306.188,194508.641,209222.078,226132.516,193141.172,-0.076,0.992,0.128,-4.883,-0.916,0.763,73.333,26459.000,1.000
189262.688,299163.719,418864.906,711276.188,193558.516,209019.047,225585.703,193025.922,-0.078,0.994,0.131,-4.700,-0.671,0.671,73.333,26460.000,1.000
189332.781,299093.438,418904.438,711288.625,193460.172,209070.531,225628.891,193123.906,-0.077,0.991,0.133,-4.547,-0.427,0.732,73.333,26461.000,1.000
189518.578,299647.781,419378.906,711330.375,194427.375,209330.359,226250.984,193303.797,-0.080,0.988,0.130,-4.303,-0.183,0.885,73.333,26462.000,1.000
189531.891,299980.000,419565.781,711341.250,195027.297,209415.109,226532.531,193313.906,-0.080,0.987,0.130,-4.120,0.031,0.824,73.333,26463.000,1.000
189381.594,299693.531,419250.250,711310.000,194508.203,209230.484,226137.891,193147.875,-0.083,0.982,0.132,-3.967,0.183,0.824,73.333,26464.000,1.000
189263.500,299177.313,418843.906,711278.875,193563.250,209025.297,225591.344,193037.906,-0.084,0.983,0.131,-3.510,0.214,0.885,73.333,26465.000,1.000
189313.109,299103.719,418860.344,711288.625,193450.609,209058.203,225618.344,193111.391,-0.085,0.985,0.136,-3.021,0.244,0.824,73.333,26466.000,1.000
189513.828,299676.563,419348.594,711331.938,194434.891,209326.953,226258.578,193316.672,-0.084,0.990,0.137,-2.686,0.366,0.702,73.333,26467.000,1.000
189519.375,300005.500,419532.063,711340.625,195033.828,209396.250,226533.875,193316.047,-0.083,0.991,0.136,-2.533,0.580,0.732,73.333,26468.000,1.000
189363.719,299716.000,419214.844,711309.625,194510.797,209196.063,226130.734,193142.953,-0.083,0.990,0.130,-2.380,0.641,0.641,73.333,26469.000,1.000
189242.313,299186.531,418800.094,711280.188,193557.438,208982.031,225581.500,193024.219,-0.084,0.988,0.131,-2.258,0.854,0.671,73.333,26470.000,1.000
189317.859,299095.406,418833.813,711294.250,193462.219,209033.344,225632.016,193132.313,-0.085,0.988,0.135,-1.953,0.916,0.641,73.333,26471.000,1.000
189508.016,299572.656,419299.969,711337.063,194430.766,209292.172,226258.672,193329.281,-0.086,0.988,0.136,-1.678,0.977,0.671,73.333,26472.000,1.000
189535.469,299805.750,419486.906,711349.313,195039.625,209378.547,226544.594,193337.063,-0.087,0.984,0.134,-1.465,0.885,0.641,73.333,26473.000,1.000
189359.516,299448.219,419139.125,711312.000,194498.625,209167.719,226128.672,193138.219,-0.088,0.984,0.131,-1.068,0.946,0.702,73.333,26474.000,1.000
189219.156,298924.719,418716.500,711280.313,193540.281,208953.766,225573.641,193002.047,-0.085,0.985,0.133,-0.671,1.007,0.702,73.333,26475.000,1.000
189310.344,298879.750,418766.125,711296.750,193454.000,209020.656,225627.375,193112.734,-0.087,0.985,0.130,-0.427,1.099,0.763,73.333,26476.000,1.000
189509.813,299432.125,419250.156,711339.188,194430.594,209290.297,226255.906,193315.234,-0.087,0.986,0.133,-0.031,1.068,0.763,73.333,26477.000,1.000
189509.625,299740.469,419430.500,711345.563,195023.891,209365.406,226527.156,193314.609,-0.086,0.987,0.133,0.305,1.007,0.885,73.333,26478.000,1.000
189367.125,299464.031,419125.719,711314.063,194510.516,209189.984,226137.797,193156.094,-0.086,0.985,0.131,0.641,0.946,0.946,73.333,26479.000,1.000
189248.922,298944.500,418730.281,711286.000,193563.703,208995.344,225593.391,193042.281,-0.085,0.986,0.131,1.007,1.038,0.916,73.333,26480.000,1.000
189307.297,298855.344,418763.969,711295.188,193452.219,209042.016,225624.422,193114.438,-0.085,0.988,0.130,1.190,1.129,1.038,73.333,26481.000,1.000
189513.922,299416.469,419256.781,711338.563,194429.438,209314.266,226259.031,193318.813,-0.086,0.987,0.132,1.495,1.251,1.068,73.333,26482.000,1.000
189509.719,299751.938,419434.000,711346.438,195022.563,209385.609,226527.516,193311.031,-0.087,0.987,0.130,1.617,1.221,1.160,73.333,26483.000,1.000
189367.297,299486.375,419126.063,711317.750,194512.938,209205.359,226136.984,193148.047,-0.088,0.986,0.132,1.862,1.190,1.129,73.333,26484.000,1.000
189248.563,298976.313,418725.094,711288.063,193560.578,208998.563,225585.625,193026.906,-0.089,0.988,0.131,2.045,1.251,1.099,73.333,26485.000,1.000
189306.406,298900.063,418755.844,711297.188,193446.125,209040.406,225612.625,193101.016,-0.089,0.988,0.128,2.136,1.007,0.977,73.333,26486.000,1.000
189498.016,299444.906,419234.156,711336.375,194413.969,209302.109,226238.828,193296.109,-0.087,0.990,0.129,2.350,0.854,0.977,73.333,26487.000,1.000
189510.891,299774.188,419424.781,711347.313,195022.828,209384.797,226523.594,193308.984,-0.087,0.990,0.131,2.411,0.702,1.007,73.333,26488.000,1.000
189352.641,299479.938,419110.438,711316.938,194510.703,209200.531,226129.031,193143.938,-0.088,0.990,0.128,2.533,0.488,0.977,73.333,26489.000,1.000
189212.172,298940.188,418693.688,711284.375,193548.141,208986.047,225570.156,193016.625,-0.086,0.989,0.129,2.411,0.427,1.099,73.333,26490.000,1.000
189289.781,298866.438,418731.781,711295.938,193438.797,209039.156,225607.250,193110.500,-0.086,0.990,0.128,2.533,0.336,1.068,73.333,26491.000,1.000
189478.516,299419.875,419210.844,711336.625,194408.234,209301.750,226230.688,193294.766,-0.083,0.993,0.127,2.594,0.336,1.129,73.333,26492.000,1.000
189500.063,299771.969,419411.188,711350.500,195025.422,209395.719,226525.016,193313.906,-0.083,0.992,0.129,2.472,0.244,1.099,73.333,26493.000,1.000
189346.375,299490.844,419094.688,711319.813,194509.188,209212.156,226132.078,193147.953,-0.083,0.989,0.129,2.533,0.336,1.251,73.333,26494.000,1.000
189212.625,298952.375,418677.531,711287.375,193542.609,208996.594,225570.328,193005.984,-0.082,0.987,0.128,2.594,0.244,1.282,73.333,26495.000,1.000
189283.438,298866.000,418711.406,711297.125,193426.906,209043.188,225602.781,193095.828,-0.082,0.986,0.126,2.594,0.214,1.434,73.333,26496.000,1.000
189492.906,299417.375,419202.156,711339.313,194407.609,209317.297,226239.813,193315.234,-0.083,0.986,0.128,2.594,0.214,1.465,73.333,26497.000,1.000
189482.906,299731.188,419371.125,711342.875,194998.500,209380.516,226507.047,193295.297,-0.085,0.988,0.127,2.686,0.214,1.343,73.333,26498.000,1.000
189336.453,299463.781,419064.281,711314.188,194490.672,209198.750,226120.813,193135.719,-0.087,0.990,0.126,2.625,0.153,1.312,73.333,26499.000,1.000
189214.328,298963.438,418661.781,711287.375,193538.484,208993.469,225570.500,193017.688,-0.086,0.992,0.122,2.655,0.153,1.190,73.333,26500.000,1.000
189280.484,298907.844,418689.313,711296.625,193419.672,209039.156,225596.797,193100.219,-0.086,0.995,0.123,2.563,0.031,1.129,73.333,26501.000,1.000
189477.891,299469.219,419169.969,711336.500,194387.141,209306.484,226223.984,193302.906,-0.085,0.997,0.122,2.625,-0.031,0.946,73.333,26502.000,1.000
189510.969,299803.875,419375.781,711347.188,195008.969,209401.797,226523.672,193322.391,-0.083,0.999,0.123,2.472,-0.122,0.916,73.333,26503.000,1.000
189341.016,299503.188,419050.438,711314.438,194489.781,209208.141,226123.219,193136.609,-0.080,1.000,0.123,2.228,-0.183,0.885,73.333,26504.000,1.000
189210.828,298962.906,418634.500,711282.938,193528.922,208995.797,225564.250,193007.766,-0.080,1.000,0.119,2.106,-0.214,0.946,73.333,26505.000,1.000
189287.453,298879.125,418674.125,711297.250,193420.109,209050.594,225602.609,193102.188,-0.079,0.998,0.119,1.953,-0.183,0.916,73.333,26506.000,1.000
189484.781,299424.344,419154.063,711338.375,194388.844,209314.531,226228.547,193302.281,-0.079,0.997,0.121,1.770,-0.153,0.946,73.333,26507.000,1.000
189489.609,299745.500,419339.500,711346.000,194997.875,209391.063,226509.906,193298.609,-0.079,0.997,0.120,1.740,-0.122,1.007,73.333,26508.000,1.000
189339.047,299470.844,419028.094,711317.938,194493.359,209207.594,226121.078,193132.938,-0.079,0.995,0.120,1.740,-0.153,0.977,73.333,26509.000,1.000
189212.266,298947.250,418615.375,711288.000,193533.125,208995.531,225564.516,193004.188,-0.079,0.996,0.115,1.770,-0.031,0.885,73.333,26510.000,1.000
189288.797,298895.063,418652.938,711300.125,193418.594,209046.313,225597.859,193096.641,-0.081,0.996,0.117,1.801,-0.122,0.793,73.333,26511.000,1.000
189481.203,299464.313,419134.031,711340.188,194382.141,209309.438,226219.875,193290.656,-0.080,0.998,0.118,1.740,-0.092,0.793,73.333,26512.000,1.000
189489.422,299794.938,419323.031,711347.188,194992.250,209390.438,226503.109,193295.922,-0.081,1.001,0.120,1.709,-0.153,0.763,73.333,26513.000,1.000
189343.250,299501.688,419016.000,711318.625,194494.344,209213.141,226118.578,193133.750,-0.082,1.005,0.125,1.526,-0.031,0.702,73.333,26514.000,1.000
189215.297,298949.063,418602.875,711288.625,193535.984,209002.500,225564.156,193015.188,-0.081,1.010,0.123,1.404,-0.092,0.641,73.333,26515.000,1.000
189283.875,298848.125,418633.250,711300.875,193419.938,209051.141,225598.766,193108.438,-0.080,1.011,0.120,1.160,-0.183,0.610,73.333,26516.000,1.000
189485.484,299391.438,419117.594,711342.125,194388.297,209317.656,226229.172,193312.922,-0.078,1.012,0.126,0.946,-0.214,0.702,73.333,26517.000,1.000
189482.625,299725.906,419294.531,711347.813,194990.188,209388.016,226504.813,193295.656,-0.078,1.011,0.123,0.488,-0.183,0.580,73.333,26518.000,1.000
189324.922,299473.969,418980.156,711315.875,194485.047,209202.688,226113.031,193124.891,-0.077,1.010,0.124,0.336,-0.122,0.610,73.333,26519.000,1.000
189205.375,298970.969,418576.938,711287.875,193531.781,208999.109,225562.734,193018.406,-0.077,1.008,0.127,0.275,-0.122,0.427,73.333,26520.000,1.000
189284.141,298904.625,418615.188,711300.875,193415.375,209053.734,225595.625,193114.438,-0.076,1.004,0.129,0.031,0.000,0.397,73.333,26521.000,1.000
189479.766,299442.219,419092.375,711341.250,194376.234,209317.219,226219.328,193302.453,-0.076,1.003,0.126,-0.092,0.031,0.305,73.333,26522.000,1.000
189483.609,299760.063,419278.156,711349.938,194987.156,209397.672,226505.531,193310.234,-0.074,0.999,0.124,-0.183,0.061,0.397,73.333,26523.000,1.000
189331.094,299461.531,418963.438,711317.563,194479.141,209210.641,226116.344,193135.078,-0.077,0.997,0.123,-0.092,0.061,0.305,73.333,26524.000,1.000
189207.969,298915.000,418553.156,711288.063,193521.688,209002.328,225563.891,193020.203,-0.078,0.993,0.121,-0.153,0.183,0.275,73.333,26525.000,1.000
189287.359,298827.188,418590.875,711303.250,193406.250,209056.688,225596.172,193117.203,-0.078,0.990,0.121,0.061,0.214,0.275,73.333,26526.000,1.000
189469.219,299360.688,419060.813,711344.063,194364.250,209311.938,226212.266,193296.641,-0.078,0.988,0.121,0.183,0.214,0.214,73.333,26527.000,1.000
189484.328,299691.125,419257.406,711353.500,194980.359,209395.078,226504.281,193306.750,-0.081,0.986,0.122,0.427,0.122,0.092,73.333,26528.000,1.000
189329.391,299411.375,418943.313,711320.938,194469.313,209204.297,226115.078,193141.344,-0.081,0.989,0.122,0.671,0.183,0.183,73.333,26529.000,1.000
189201.453,298891.031,418527.594,711287.438,193508.000,208992.484,225558.078,193009.922,-0.082,0.993,0.121,0.854,0.122,0.061,73.333,26530.000,1.000
